,Comment,Constructiveness,Toxicity,Title,Topic
9655,"Tôi ở Nam Định, từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào, đa phần là bão cấp nhỏ nhất hoặc đã suy yếu khi mắt bão vào Quảng Ninh hoặc Thanh Hoá. Tôi nhớ cách đây khoảng 6 năm bão vào Nam Định mạnh nhất lịch sử 20 năm và khi đó tôi ở Nghệ An. Tôi không biết đó phải là năng lực siêu nhiên gì không?",1,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu
2545,Tụi nó đang cứu nhau khỏi đuối nước đấy,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
2592,Sự VĨ ĐẠI của TỰ NHIÊN!,0,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc
1188,Kích thước mỗi ô vuông là 5x5m,0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc
7966,"Thật ra ở Mỹ người ta không quen hỏi nhau sẽ bầu cho ai. Quyền bầu cử là quyền bất khả xâm phạm. Để tránh hiểu lầm và xung đột không cần thiết, người ta có thể bàn bạc về những ưu/khuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai.",1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
6077,"Chúng ta phải luôn trong tư thế phòng dịch hiệu qủa nhất, không để dịch bùng phát đợt 3 !!!",0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
107,"Cô bé này đóng Love,Rosie tuyệt vờiTôi xem 6 lần",0,0,Bạch Tuyết' Lily Collins đính hôn,GiaiTri
1315,Đây tôi đi làm cắt tóc cũng như thế bị đình chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0,0,Bị đình chỉ học vì cắt tóc ngắn,GiaoDuc
8187,Fan Liver nhưng chúc mừng Asenal. Leno bay như chim vậy.,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
2753,Theo thuyết tương đối thì không có gì nhanh hơn vận tốc ánh sáng. Vì vậy các nhiệm vụ thám hiểm hành tinh liên sao đối với con người trở lên bất khả thi. Tuy nhiên thuyết lượng tử với hiện tượng rối lượng tử cho con người một cơ hội. Nếu làm chủ được nó khái niệm thời gian có thể sẽ không còn tồn tại. Loài người có thể đi lại giữa quá khứ và tương lai một cách dễ dàng. Du hành đến các thiên hà xa xôi trong chớp mắt. Lúc đó tất cả chúng ta sẽ trở thành thần tiên.,1,0,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
9753,"Hiện nay tình trạng sử dụng kích điện để đánh bắt thủy sản xảy ra rộng khắp các vùng trên cả nước. Từ ngoài biển, trong sông, trên đồng ruộng ...đều có người sử dụng kích điện. Và nhiều đến nỗi đó là hành vi bị pháp luật cấm giờ trở nên bình thường mà ít ai lên án.Tôi rất cảm phục người dân ở xã Tam Đàn huyện Phú Ninh Tỉnh Quảng Nam này vì nếu dùng xung điện họ có thể bắt được nhiều cá hơn, nhưng họ lại không làm vậy.Chúc bà con mạnh giỏi!",1,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
6231,"Trứng kho để qua ngày ăn lại dễ bị ngộ độc, mình đã từng bị một lần rồi.",0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
2876,"Em ở trần mặc quần đùi đánh khởi động 30p, đánh đấm tổng cộng 15 hiệp mỗi hiệp 3p, cái quần đùi từ 300g thành 4 ký rưỡi. Tính ra cũng hơn 4 lít nước hút vô cái quần, chưa nói cả lít văng tùm lum. Tuỳ theo cường độ vận động, nếu a/c làm việc cường độ nặng cả ngày thì chảy 20l mồ hôi cũng được. Nếu muốn khoẻ mạnh nên chảy ít nhất nữa lít mồ hôi mỗi ngày nhé.",1,0,Cơ thể người có thể toát bao nhiêu mồ hôi?,KhoaHoc
5323,"Muốn ngăn chặn được ma tuý thì phải nâng cao nhận thức cho giới trẻ để tránh đi lầm đường lạc lối, có cầu thì mới có cung mà.",1,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
799,"Fans anh 23 năm rồi, tôi thấy chẳng có bài nào mà không hay, không đi vào lòng người, Nhạc trẻ, dân ca, rồi Bolero thể loại nào anh cũng cân tất",0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
3570,"Thật sự thì các doanh nghiệp, nhà máy của Mỹ cũng phải chờ coi kết quả cuộc bầu cử, ai là người lãnh đạo nước Mỹ rồi họ mới tính thôi,,,,,,",0,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh
2894,"Con hà ăn được gỗ thì đúng rồi, chúng tiết ra các enzim tiêu hóa gỗ. Ở Indo hay Malay có loài hà như con giun làm tổ trong gỗ mục. Riêng với sắt và đá thì tôi không nghĩ vậy, hà tiết ra chất bám vào đá và sắt tạo thành môi trường gây ăn mòn cho sắt chứ bản thân nó không ăn và tiêu hóa sắt hay đá.",1,0,"Con hà xuyên thủng sắt, đá bằng cách nào?",KhoaHoc
2927,Quá yếu kém .xem Tq và Nga kìa. Đã du hành liên hành tinh. Lên mặt trăng như đi chợ và giờ lên cả sao hỏa.,0,0,Công ty Mỹ giải cứu vệ tinh lần thứ hai,KhoaHoc
8178,"Đội hình trẻ trung của Ars này thì năm nào cũng thấy,nhưng cuối mùa thì lại tỏ ra non tay vô cùng.",0,0,Arsenal hạ Leicester nhờ bàn phản lưới,TheThao
971,Happy birthday! Happy Happy hạnh phúc,0,0,Đỗ Mạnh Cường cùng sáu con đi nghỉ dưỡng,GiaiTri
6687,Cảm ơn cảm ơn...,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
8575,"Đầu mùa năm nay không thấy Si82 của chúng ta hát bài Hứa thật nhiều, thất hứa thật nhiều nhỉ.",0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
2020,"Hên là 5 cơn bão mỗi nơi một hướng tan trong nay mai, nếu 5 cơn bão tụ lại thành một vùng hậu quả khó lường.",0,0,5 cơn bão và áp thấp cùng xuất hiện trên Đại Tây Dương,KhoaHoc
9054,"Sài Gòn về Đà Nẵng ngày thường vé máy bay 600.000 đồng, chỉ vài giờ là có mặt ở nhà. Đi xe, từ nhà đi taxi ra bến xe hết 300.000 + giá vé 400.000 nữa.... Dạ, em đi máy bay cho khỏe ạ.",1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
952,"Điểm danh những diễn viên, nghệ sỹ nổi tiếng (trong nước), có được mấy người giữ được hạnh phúc trọn vẹn đến khi về nghỉ hưu ? Phải chăng môi trường hoạt động của họ quá nhiều áp lực ?",1,0,Diễn viên Thanh Sơn đã ly hôn,GiaiTri
5359,"Tôi đọc mà phấn khích như đang xem phim hình sự, các a quá xuất sắc, tuyệt vời",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
3857,bây giờ ăn đồ đen lại là một trào lưu,0,0,Cơn sốt thực phẩm đen,KinhDoanh
5861,"Sợ, ra đường có chuyện gì một điều nhịn là chín điều nhục... nhưng mà lành lặn về nhà với vợ con",1,0,Bị chém chết sau một km tháo chạy,PhapLuat
3145,bài này hay đấy,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
3305,"Cái gì lạ thì ăn thử thôi chứ ngon lành gì. Năm 9x ở xã mình ng ta toàn xay con Sam ra cho heo ăn, giờ vào quán nhậu gần 1tr 1 kg.",0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
3006,Hông Kong chiếm 4/10 vị trí gia đình giầu nhất Châu Á,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
9001,Đang mong cầu Cát Lái làm sớm,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
7770,Trump là một vi tổng thống tuyệt với nhất nước Mỹ.,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
7438,chưa có bằng chứng rõ ràng nên chuyện cũng chẳng tới đâu. ,0,0,Chiến dịch Biden tung video mỉa mai thuế thu nhập của Trump,TheGioi
7942,Cụ khỏe quá. Mất nửa hàm mà thọ tới 96 tuổi,0,0,Lính bắn tỉa khét tiếng nhất trong chiến tranh Phần Lan - Liên Xô,TheGioi
9238,Không nên làm phố đi bộ ở đường Hàm Nghi và Lê Lợi. Các đường còn lại hợp lý! Cám ơn!,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
1056,"Hùng nên hùng hùng hổ hổ, nhưng là đối với một đứa bé mầm non, để giờ không dám ra đối diện.",0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
3154,Rất thích những bài viết chuyên sâu với góc nhìn đa chiều trên nhiều lĩnh vực thế này. Cảm ơn tác giả Phan Duy!,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
3787,Theo tôi bạn cứ gửi tiết kiệm đi.,0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
9189,"Quốc lộ nâng cấp toàn tuyến lên 80km/h nghe hợp lí, còn cao tốc mà có 80km/h không phù hợp gì cả",1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam",ThoiSu
7825,Thất bại rồi,0,1,Hiềm khích giữa Trump và người cầm trịch tranh luận,TheGioi
7539,Một đất nước còn nhiều hủ tục lạc hậu kinh khủng.Phụ nữ nên phải học lớp tự vệ bắt buộc để tránh điều đáng tiếc xảy ra.Thật đáng thương cho những người phụ nữ.,1,0,Cô gái Ấn Độ chết sau khi bị cưỡng hiếp tập thể,TheGioi
7231,"giải hòa bình chỉ nên dành cho người có công lao với nhân loại thế giới, chứ hòa bình vì bạo động sắc tộc của nội bộ nước Mỹ thì hình như không thỏa đáng , đó là trách nhiệm của các nhà lãnh đạo họ phải làm cho đất nước họ",1,0,Biden được đề cử giải Nobel Hòa bình,TheGioi
764,"Nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm giác nó ko thật sự phù hợp vì muốn hát bolero thì hơi phải dài, mới đủ sức luyến láy, chứ hát bolero mà hát ngắt khoảng ko luyến láy thì coi như nhạc bolero đã mất đi phần nào bản sắc của dòng nhạc",1,1,Đan Trường ra album Bolero,GiaiTri
5019,Phải chăng chế tài xử phạt còn quá nhẹ. Haiz nhiều bạn trẻ bây giờ ngông quá.,0,1,102 người dương tính ma túy trong quán bar,PhapLuat
4903,"Quan trọng là bác dùng cho mục đích gì. Chạy gia đình không thôi và muốn có chiếc xe chạy bền bỉ lâu dài thì cứ lấy Kona nhé. Seltos được mỗi cái thiết kế mới, mà mới rồi sẽ cũ. Không nên ham",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
8093,May Juventus gánh Tạ nặng chứ không Ajax làm gì có thế hệ vàng này. :'),0,0,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
6843,Tội nghiệp con. Nhưng tỉ lệ sốc phản vệ là có . Chỉ không may khi vào bé.,1,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
2165,Cứ tưởng tượng đang bưng tô mì ăn mà bão cát ập đến với như xong phim luôn,0,0,Bão cát bao trùm thủ đô Thổ Nhĩ Kỳ,KhoaHoc
1862,"Thay vì mỗi hs một điện thoại, thì chỉ gv có điện thoại, kết nối với internet và với projector. Nghĩa là gv có thể làm chủ tiết học mà không phải""giám sát"" từng hs.",0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
7850,"Đúng vậy, tôi cảm thấy rất buồn cho nước Mỹ!",0,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
9123,Sương Nguyệt Anh và sương Nguyệt ánh nữa tên nào đúng,0,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
2340,Sinh nghề tử nghiệp. Chia buồn !,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
5527,Nhìn cụ thế kia ko đụng cụ cháu cũng tự gục,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
6743,Cầu mong thế giới bình an!,0,0,Bé 3 tuổi ở Vân Nam mắc bệnh hạch,SucKhoe
4003,Ngày Vinfast thống trị thị trường ô tô Việt Nam sẽ sớm thôi! 10-15 năm nữa ! Thị trường ô tô Việt Nam quá tiềm năng do xe ô tô/đầu người ở Việt Nam còn rất ít,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
1123,"Bản chất là côn đồ thôi, chỉ chờ cơ hội là bộc phát.",0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
8709,Bátca năm nay không có missi chắc là sẽ tiến sâu ở.... cup nhà vua!!! Còn cố mà để miss đá thì tới tứ kết là cùng!!,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4049,"Xe hàn bán được tại thị trường khác thì bảo xe tốt. Còn xe hàn không bán được tại Âu, Mỹ thì bảo là bảo hộ nội địa. Đúng là tiêu chuẩn kép",0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
7640,"Nếu được, tôi củng ủng hộ Ông 1 phiếu.",0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
765,Tôi chưa từng 1 lần thích ông này,0,1,Đan Trường ra album Bolero,GiaiTri
2344,Đi câu cá bị cá câu.,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
4071,i10 là ngon hơn Morning nhiều !!!,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
7216,"Ông Trump có tranh luận đâu, ông ấy cố gắng ngắt lời để cướp diễn đàn đấy chứ.",0,0,Biden dẫn Trump 13 điểm,TheGioi
4216,nếu đầu tư chạy dịch vụ chắc ổn bác nhỉ?,0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
7952,Nước Mỹ đang bị chia rẽ sâu sắc. Tuyên bố ủng hộ bên nào cũng sẽ bị chỉ trích và có thể là mất khách hàng là những người ủng hộ bên kia. Chả có tỷ phú nào lại muốn có thể mất đi 50% khách hàng cả.,1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
5970,"""Được hưởng phần bằng nhau"" vậy có công bằng giữa những người được thừa kế không luật sư? Vì gia đình đông con, nhưng trách nhiệm như chăm sóc bố mẹ khi về già thường được thoái thác cho một người. Còn việc trả lễ nghĩa giữa gia đình với bà con nội ngoại. Còn nhiều vấn đề khác nữa",1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
