,Comment,Constructiveness,Toxicity,Title,Topic
3755,Bạn hỏi ý kiến vợ bạn rồi sau đó làm ngược lại.ắt sẽ thành công,0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
6494,"Tuỳ theo cơ địa từng người thôi, không phải với ai cũng như thế",0,0,Ăn ngọt tàn phá da ra sao?,SucKhoe
5958,Hổ dữ không ăn thịt con. Ông này có còn là con người không?,0,1,Bố bạo hành con gái 6 tuổi,PhapLuat
5020,Môi trường xấu,0,0,102 người dương tính ma túy trong quán bar,PhapLuat
1002,"Thật ra VN mình củng có 1 trường trong top 3-4 của TG. Trường Quốc Tử Giám của VN mình có từ TK 11, tại sao chúng ta không tiếp tục mở nó ra?",1,0,10 đại học lâu đời nhất thế giới,GiaoDuc
3905,"Suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy Mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được .",1,0,Đà phục hồi kinh tế Mỹ ngày càng mong manh,KinhDoanh
6117,Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,17 người từ Nga về nhiễm nCoV,SucKhoe
8889,2-1=8-4. 4=2×2. Sevilla mạnh gấp đôi Barca.,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
9832,Câu được cá to ngon mà chẳng được ăn tội thiệt,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
9971,Nên cải tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát triển du lịch và khách tham quan.,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
740,So với các ca sỹ nổi tiếng của Việt Nam ngày nay thì chưa ai ghi dấu ấn đậm nét đối với fan như Đan Trường.,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
8850,"Tội nghiệp Bale gánh cồng 7 Ké mà chả Fan nào nhớ. May thay được Ngài chủ tịch có tầm nhìn nên giữ lại. Đá Kẻ ăn hôi ra đường, hehe",1,0,Bảy năm của Gareth Bale ở Real,TheThao
8294,"Ballad tiết lộ: ""Bí quyết giúp tôi giữ được bình tĩnh khi chơi bóng đá là chơi Golf"".",1,0,Bale: 'Tôi không hối hận về những gì xảy ra ở Real',TheThao
4802,Cảm ơn bạn rất nhiều,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
7632,Dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở Việt Nam ko đeo khẩu trang khi ra đường. Chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy,1,0,Bản đồ Covid-19 trên thế giới,TheGioi
6744,"Xin được tri ân và gởi lời cám ơn đến tất cả mọi người đã cứu con kịp thời. Mừng cho con đã hoàn toàn bình phục và khỏe mạnh. Phước của con rất lớn, cầu chúc con luôn được bình an và hạnh phúc",1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
372,Đúng đẳng cấp là mãi mãi .thật ngưỡng mộ.,0,0,Brad Pitt làm mẫu thời trang,GiaiTri
1943,"Tôi nghĩ rằng, ở tuổi các cháu"" mỗi ngày đến trường là một ngày vui"", còn cách ông Thái Văn Tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm, thưa với ông rằng là đến thời điểm hiện tại, tỉ lệ mù chữ nước ta là rất ít, và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm. Chúng tôi cần là các cháu đi học vui vẻ, ngày càng có tư duy logic, thể chất và tri thức hài hòa. Còn ở đây là ngược lại, áp lực, mệt mỏi, lo lắng, ...không những các cháu mà cả phụ huynh các cháu, các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.Cái với chả cách.",1,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
6511,"Không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát được là rất cao.",0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
3159,"Chưa chắc to lớn hơn là tốt hơn,quan trọng là nó phải phù hợp và hiệu quả",0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
5729,cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
759,"Nói thật anh đừng hát dòng này, nghe ko hợp, mà nó tức cười lắm.",0,1,Đan Trường ra album Bolero,GiaiTri
4935,Kona có xịn đến cỡ nào nhưng phần đầu rối rắm như thế thân hình thì lừa thừa lù thù không thể nào nuốt trôi đươc thiết kế của Kona cũng như huyndai dạo gần đây.,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
8815,Đáng lẻ sự thay đổi này từ lâu mới đúng.Bầu Đức đủ khả năng tìm 1 HLV giỏi cho đội bóng. Hy vọng mùa sau HAGL sẽ có ban huấn luyện mới,1,0,Bầu Đức thay HLV trưởng,TheThao
6416,pate trong siêu thị lâu lâu cũng bị chua ăn đi ngoài chắc là có vi khuẩn mặc dù rất thích món này nhưng giờ chắc tự làm thôi,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
3174,Cám ơn Asanzo và chủ tịch Tam.,0,0,Asanzo tặng 300 triệu cho quỹ phòng chống Covid-19,KinhDoanh
1256,"Gọi 3 cạnh là a, b, c, các chiều cao tương ứng là ha, hb, hc. Ta có a.ha = b.hb= c.hc = 2xS tam giác => hb = ha(a/b); hc=ha(a/c) => ha + hb + hc = ha + ha(a/b) + ha (a/c) = ha (1 + a/b + a/c).Xét trường hợp tam giác cân (b=c), ta thấy a < 2b; a < 2c => a/b <2, a/c < 2 => 1 + a/b + a/c < 5Do vậy ha + hb + hc < 5ha.Để ha + hb + hc < 1mm thì ha < 0.2mm, còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé.",1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
8141,"Thôi ông ạ. Sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu thủ trẻ cần gì? Cần được ra sân và thi đấu để phát triển, BVB hay MU thì cậu ta vẫn có được điêu đó vì cánh phải MU chả có ai ra hồn. Ông đòi Sancho tới CLB hàng đầu ngoại hạng như Liverpool và Man city ? Cậu ta đủ tuổi đá chính hay lau ghế dự bị? Hay ông nghĩ cậu ta giỏi hơn Mane? Salah? Sterling? Silva?Đúng là MU giờ chả còn là CLB đứng top. Nhưng vụ Sancho đơn thuần chỉ là quá đắt, thế thôi",0,1,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
5017,Quán karaoke này không dẹp thì còn tội phạm dài dài,0,0,102 người dương tính ma túy trong quán bar,PhapLuat
3885,"Tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ, Việt Nam và Trung Quốc là một ví dụ.",1,1,Covid-19 phủ bóng 'Giấc mơ Ấn Độ',KinhDoanh
6474,Cầu mong Anh sớm bình phục để có một cuộc sống BÌNH THƯỜNG.,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
3040,Nên phạt thật nặng những kẻ buôn bán vô lương.,0,1,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
3275,Công nhận nhìn quá giống luôn. Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
8948,Lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông Bayer! Đá đấm kiểu trù dập,1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
4982,Hẳn 7 chổ thì Mazda CX8. 5+2 thì Santafe máy dầu premium là ok. LUX SA nhìn to lớn nhưng nội thất rất chật. Khả năng vận hành ko bằng Santafe và rất tốn xăng. Bạn nên bình tĩnh thử nghiệm từng loại xe và quyết định xe nào phù hợp với mình.,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
4831,Mong VN cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. Nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.,1,0,Cảnh sát xem internet để phạt xe máy độ ống xả,OtoXemay
4532,Có thể để ý thấy xe bồn chủ động cán vào xe máy. Suýt chút nữa là 3 mạng người chết oan uổng.,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
7734,Bill nào bạn?,0,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi
5516,"Xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
9747,"Chiều về kho cùng tương bần, bên nồi cơm gạo mới, nói chuyện Covid thì nó tuyệt làm sao.",0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
3024,Không thấy gia đình Việt Nam nhỉ,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
1699,Tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
753,Kí ức của thế hệ 8x có giọng ca của Đan Trường,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
1696,"Việc cải cách chương trình đi ngược với thế giới tiến bộ. Trẻ học tiểu học đáng nhẻ nên vận động thể thao, đi học phải vui vẻ lại quá vất vả. Cặp sách thì nặng, lưng thì còng, mắt thì cận thi, thiếu vận động, vui chơi.",1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
9010,Không biết nào mới xây cầu cần giờ !!,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
2807,"Tôi cũng từng mất 1 bé mèo cách đây 4 năm, nhưng có lẽ xương của nó bây giờ đã bị tiêu hóa qua nhiều tầng rồi. Tôi ước gì nơi mình sống cũng được văn minh như người ta, thú cưng đi lạc dù cho không tìm được thì nó vẫn sống chứ không chết.",0,0,Chủ cũ tìm thấy mèo cưng mất tích 12 năm ,KhoaHoc
1504,"Chúc mừng các em, niềm tự hào của dân tộc",0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
8980,Vậy là tỷ số 82 của barca đã bị phá vỡ,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao
3524,Cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10,KinhDoanh
7171,Vừa gặp ông Trumb hôm trước xong nay xét ng làm sao đã thấy. Nếu có thì vài hôm nữa mới phát bệnh.,1,0,Biden âm tính với nCoV,TheGioi
37,"Đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. Nhưng các bạn trẻ không mặn mà với kịch nói như thế nào ( cá nhân). Mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó.",1,0,Ái Như diễn lăn xả sau chấn thương cột sống,GiaiTri
4208,"Có vẻ Thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. Về khoản này thì em khuyên thớt nên cân nhắc em soluto",1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
4798,"tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn cấp bấm còi gây chú ý ,cách lên xuống kính,hé kính để lấy không khí mà vẫn an toàn,cách mở lock cửa để mở cửa và đây là video tốt để tôi có thể hướng dẫn bé có thêm kỹ năng mới khi bị mắc kẹt cảm ơn tác giả",1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
3987,"Quan điểm của Trump rất rõ ràng. Thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ TQ.",1,0,Doanh nghiệp Mỹ chưa mặn mà với việc rời Trung Quốc,KinhDoanh
48,"dù rời xa quê hương từ năm 7 tuổi nhưng khi thành công vẫn quay về cố hương phát triển kinh tế nước nhà. trông chờ vào một ""Wakanda"" thịnh vượng",1,0,Akon dựng 'Wakanda' phiên bản đời thực,GiaiTri
5657,Tội nghiệp cô gái.,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
8651,"""Tuổi 17 bẻ gãy sừng trâu"" quả nhiên rất đúng. Tuổi 17 gánh tạ siêu thật. Giá như có một trái pen có phải có tên trên bảng điện tử không. Tiếc thật... nghĩ mà tiếc.",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4918,"Quan điểm cá nhân thì Kona vẫn hơn. Mặc dù Seltos mới ra có vẻ đẹp, nội thất ổn áp, nhưng xét về trải nghiệm động cơ Kona mang lại hiệu năng tốt hơn. Chưa kể ông Công làm ăn uy tín chứ như bên Trường Hải thì xin phép bỏ của chạy. Dăm ba hôm lại có vđ cọc xe....",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
2665,Không thấy đề cập giá cả. Vậy sao các anh em mua đây?,0,0,Cây nấm khổng lồ đường kính nửa mét,KhoaHoc
4272,"Nói thật thì với tầm tiền của bác, cộng với việc bác ko ngại sửa chữa thì tôi khuyên chọn i10. Không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. Phụ tùng cũng rẻ. Tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. Fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
6187,"Tự hào ,nhưng không tự mãn phòng dịch, Việt Nam cố lên, tôi yêu Việt Nam.",0,0,21 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
6522,"Nhìn chung tình hình là ổn, hai điểm dịch lớn là Đà Nẵng và Hải Dương đã được kiểm soát, số ca khỏi bệnh hàng ngày nhiều. Mong mọi người hãy chung tay tiếp tục thực hiện tốt các biện pháp phòng chống dịch bệnh, dịch kéo dài là kéo theo mọi thành quả của đất nước !",0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe
7553,Phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.,1,0,Cô gái bị tấn công vì mặc váy ngắn,TheGioi
7498,Ông sẽ trở lại và lợi hại hơn trước rất nhiều.Nếu ông tái đắc cử tôi sẽ khao bạn bè một chầu ra trò.,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
5770,"...""Bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu cày, dây lưng, cán ô. Có lần, bố bắt em cởi quần áo đứng phơi nắng, nằm trên nắp cống nước thải ngoài trời tối, dùng dao cắt ngón tay, bắt ăn lá lốt sống...",1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
4001,Cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ . Xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước :)) giống như tôi vừa mua 1 con Huyndai Palisade full đăng ký xong mới có 48tr won = 960tr VNĐ . Trong khi đó xe này về VN chắc chắn không dưới 2 tỷ .,1,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
7856,Qúa tuyệt vời !!!,0,0,Hồ tranh chấp giữa Serbia và Kosovo có thể mang tên Trump,TheGioi
175,Hồng Diễm đẹp quá!,0,0,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri
525,"Đó là nét đẹp nội tâm như cô Trà Giang, cô Kim Tiến, cô Thu Hiền , cứ trẻ mãi không già.",0,0,Các mỹ nhân Việt ở tuổi 50,GiaiTri
3413,"Cũng có quan tâm nhưng sau xem kỹ, tôi thấy mỗi bữa ăn có 3 món đóng gói bằng cả chục túi nylon đủ cỡ thì tôi quyết định không đặt hàng. Bữa ăn sơ chế tiện nhưng lượng rác thải nylon sẽ tăng lên nhiều trong khi Việt Nam chưa có công nghệ tái chế hoặc xử lý rác vô cơ, nylon. Hy vọng các công ty bán món ăn sơ chế quan tâm đến vấn đề này.",1,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
1913,"Năm nay Y Dược tp chuẩn là 29,25 cho ban B00 và 27,5 cho ban B00 có chứng chỉ TAQT.",0,0,Đại học Y khoa Phạm Ngọc Thạch lấy điểm sàn cao nhất 24,GiaoDuc
6272,"Vẫn chưa thấy pháp luật can thiệp, phải có người chịu trách nhiệm chứ",1,0,35 người đến Bạch Mai khám sau ăn pate Minh Chay,SucKhoe
2281,"Ý tưởng quá hay ! Còn có áp dụng trong cứu hỏa tòa nhà cao tầng ,cháy rừng ,đuối nước ...",1,0,Bộ đồ bay phản lực cho nhân viên cứu thương,KhoaHoc
2015,Hy vọng con người sớm đặt chân lên những hành tinh này để khám phá chúng,0,0,4 nơi có khả năng chứa sự sống cao nhất hệ Mặt Trời,KhoaHoc
8058,"Mới 1, 2 năm đầu làm HLV còn bỡ ngỡ đúng không anh Si? :')",0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
1434,Nếu dùng điện thoại để phục vụ học tập theo yêu cầu của giáo viên thì học sinh cả lớp phải có ĐT thông minh. Điều này liệu có đáp ứng được? Những học sinh nghèo không có ĐT thông minh thì phải chịu thiệt thòi về kiến thức ư?,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
4232,"Chắc lại là xe Nhật thôi, Vios, Zace",1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
